site_id,agency_cd,site_no,nwis_host,db_no,station_nm,dec_lat_va,dec_long_va,coord_meth_cd,coord_acy_cd,district_cd,country_cd,state_cd,county_cd,land_net_ds,map_scale_fc,alt_va,alt_meth_cd,alt_acy_va,alt_datum_cd,huc_cd,basin_cd,site_tp_cd,site_rmks_tx,drain_area_va,contrib_drain_area_va,construction_dt,aqfr_type_cd,aqfr_cd,nat_aqfr_cd,well_depth_va,hole_depth_va,site_web_cd,dec_coord_datum_cd,site_cn,site_cr,site_mn,site_md,lat_va,long_va,coord_datum_cd,map_nm,topo_cd,instruments_cd,inventory_dt,tz_cd,local_time_fg,reliability_cd,gw_file_cd,depth_src_cd,project_no,site_active_fg
1,USGS,12345671,nwiswi,1,Bad Lat 0,0,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
3,USGS,12345672,nwiswi,1,Bad Long 0,43.3836014,0,null,null,null,US,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
5,USGS,12345673,nwiswi,1,Bad Site Web Code,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,L,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
6,USGS,12345674,nwiswi,2,Bad DB no,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
7,USGS,12345675,nwiswi,1,Facilities site: FA-WTP,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,FA-WTP,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
8,USGS,12345676,nwiswi,1,Facilities site: FA-WWTP,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,FA-WWTP,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
9,USGS,12345677,nwiswi,1,Facilities site: FA-TEP,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,FA-TEP,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
10,USGS,12345678,nwiswi,1,Facilities site: FA-HP,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,FA-HP,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
11,USGS,12345679,fltlhsr001,1,Bad Host fltlhsr001,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
12,USGS,12345680,fltpasr001,1,Bad Host fltpasr001,43.3836014,-88.8773314,null,null,null,US,null,null,null,null,null,null,null,null,null,null,GW,null,null,null,null,null,null,null,null,null,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null, 
